,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
6077,156078,Telangana,0,1,10,0,0.12055722183323059,0.6393442622950819
6078,156079,Gujarat,0,0,3,0,0.22115394663963467,0.9344262295081966
6079,156080,Telangana,0,0,4,0,0.07299689619496494,0.8524590163934426
6080,156081,Tamil Nadu,0,2,8,0,0.1482824567087126,0.3114754098360655
6081,156082,Madhya Pradesh,3,0,3,0,0.051656930263666676,0.9508196721311475
6082,156083,Maharashtra,1,1,10,0,0.16085443467901223,0.5901639344262295
6083,156084,Chhattisgarh,0,1,3,0,0.040851090511971076,0.3278688524590163
6084,156085, ,0,0,4,0,0.01919760892056558,0.8524590163934426
6085,156086,Gujarat,3,0,4,0,0.08326975932447826,0.9344262295081966
6086,156087,Himachal Pradesh,3,0,3,0,0.05354847474631358,0.9508196721311475
6087,156088,Goa,3,0,3,0,0.0640198977938948,0.9672131147540983
6088,156089,Tamil Nadu,0,1,9,0,0.22201088944392772,0.34426229508196715
6089,156090,Karnataka,3,0,3,1,0.18064772335378151,0.9344262295081966
6090,156091,Karnataka,1,2,11,0,0.1619517394893875,0.5573770491803278
6091,156092,Punjab,1,2,6,0,0.09887238867581435,0.8032786885245902
6092,156093,Uttar Pradesh,0,2,12,0,0.15774017912194715,0.2295081967213115
6093,156094,Maharashtra,0,2,8,0,0.1596108225605869,0.360655737704918
6094,156095,Karnataka,0,2,9,0,0.3409169288005936,0.14754098360655732
6095,156096,Maharashtra,1,2,10,0,0.3663221477912822,0.4590163934426229
6096,156097,West Bengal,3,0,3,1,0.10520540500998025,0.9508196721311475
6097,156098,Tamil Nadu,1,1,9,0,0.14209574768259675,0.6393442622950819
6098,156099,Tamil Nadu,0,1,10,0,0.141991242462561,0.032786885245901454
6099,156100,Haryana,3,0,3,0,0.061459519903019164,0.8852459016393442
6100,156101,Karnataka,0,0,8,1,0.12724555591551798,0.7868852459016393
6101,156102,Uttar Pradesh,3,0,3,0,0.05088359163540219,0.9180327868852458
6102,156103,Rajasthan,3,0,4,0,0.07850432129084849,0.901639344262295
6103,156104,Andhra Pradesh,0,2,9,1,0.09345901827796299,0.47540983606557374
6104,156105,Maharashtra,3,0,4,0,0.06904659887761394,0.901639344262295
6105,156106,Kerala,3,0,3,0,0.10602054572625903,0.8360655737704917
6106,156107,Maharashtra,1,1,6,0,0.11895829196668374,0.6885245901639344
6107,156108,Karnataka,0,2,7,0,0.10389908975953349,0.2786885245901638
6108,156109,Chandigarh,1,0,4,0,0.03810260322503109,0.901639344262295
6109,156110,Rajasthan,0,1,4,0,0.08037496472948824,0.6557377049180327
6110,156111,Uttar Pradesh,0,1,6,1,0.26446090982244563,0.6885245901639344
6111,156112,Karnataka,1,0,4,0,0.0764037663681301,0.7049180327868853
6112,156113,Telangana,1,1,9,1,0.06063392866473681,0.4918032786885246
6113,156114,Rajasthan,3,0,4,1,0.08737681447188288,0.9508196721311475
6114,156115,Jammu and Kashmir,3,0,4,0,0.04256497612055722,0.8852459016393442
6115,156116,Chhattisgarh,1,2,8,0,0.09722120619924966,0.5901639344262295
6116,156117,Uttar Pradesh,1,2,10,0,0.07452267240748675,0.4590163934426229
6117,156118,Tamil Nadu,3,1,5,1,0.06474098381214143,0.8360655737704917
6118,156119,Meghalaya,1,2,8,1,0.09621795608690654,0.8196721311475409
6119,156120,Meghalaya,1,1,8,1,0.08109605074773485,0.5081967213114753
6120,156121,West Bengal,3,2,3,0,0.07108445066831089,0.9508196721311475
6121,156122,Karnataka,0,1,5,0,0.17121090198455413,0.6229508196721311
6122,156123,Himachal Pradesh,1,0,3,1,0.05843931904398625,0.6065573770491803
6123,156124,Maharashtra,1,2,13,1,0.2888315271347804,0.4098360655737704
6124,156125,Maharashtra,0,2,10,1,0.1074836188067594,0.5901639344262295
6125,156126,Maharashtra,0,2,12,1,0.06423935875596987,0.3114754098360655
6126,156127,Meghalaya,1,1,9,1,0.14174042993447522,0.4918032786885246
6127,156128,Maharashtra,1,2,7,0,0.25207704124821034,0.8032786885245902
6128,156129,Punjab,3,0,4,0,0.07207725025865043,0.901639344262295
6129,156130,Karnataka,0,2,12,0,0.08865177815631892,0.0
6130,156131,Tamil Nadu,1,2,7,1,0.17524480347793372,0.42622950819672123
6131,156132,Maharashtra,1,2,10,1,0.23862721942961052,0.6393442622950819
6132,156133,Uttarakhand,3,0,3,0,0.07387474004326516,0.9836065573770492
6133,156134,Karnataka,0,0,7,0,0.07149202102645028,0.26229508196721296
6134,156135,Bihar,3,0,3,0,0.07433456301142242,0.8524590163934426
6135,156136,West Bengal,1,1,11,0,0.08317570462644609,0.6721311475409836
6136,156137,Tamil Nadu,1,2,5,1,0.04816645591447293,0.6393442622950819
6137,156138,Telangana,3,0,3,0,0.32484402595909667,1.0
6138,156139,Tamil Nadu,0,1,5,1,0.18695983864394028,0.180327868852459
6139,156140,Andhra Pradesh,1,2,3,1,0.06746857005507426,0.4918032786885246
6140,156141,Manipur,1,1,9,0,0.08815015310014736,0.47540983606557374
6141,156142,Maharashtra,0,1,7,0,0.10191349057885442,0.08196721311475397
6142,156143,Karnataka,1,1,9,1,0.27600873663639497,0.540983606557377
6143,156144,Bihar,1,1,8,0,0.08661392636562197,0.540983606557377
6144,156145,Jammu and Kashmir,0,2,12,1,0.1167532318239296,0.5081967213114753
6145,156146,Madhya Pradesh,3,0,3,0,0.1081733532589953,0.9180327868852458
6146,156147,Gujarat,3,0,4,0,0.08125280857778847,0.8524590163934426
6147,156148,Tamil Nadu,0,1,3,1,0.07778323527260186,0.7868852459016393
6148,156149,Rajasthan,3,0,3,1,0.0827681342683067,0.8196721311475409
6149,156150,Goa,3,0,4,0,0.06215970487725862,0.8196721311475409
6150,156151,Nagaland,0,2,12,1,0.13882473429547806,0.16393442622950816
6151,156152,Assam,0,0,4,0,0.05937986602430792,0.9180327868852458
6152,156153,Haryana,0,1,6,0,0.08982223662071921,0.19672131147540983
6153,156154,Gujarat,0,0,4,0,0.03000344867226118,0.9344262295081966
6154,156155,West Bengal,1,3,3,0,0.16999864143213955,0.6393442622950819
6155,156156,Assam,1,1,9,0,0.08240236599818161,0.4590163934426229
6156,156157,Uttar Pradesh,1,1,6,1,0.043380116836836,0.5245901639344261
6157,156158,West Bengal,3,0,3,0,0.17410569657954417,0.9836065573770492
6158,156159,Tamil Nadu,0,2,4,1,0.0819634440740315,0.2295081967213115
6159,156160,Karnataka,0,2,9,0,0.10880038457920974,0.08196721311475397
6160,156161,Kerala,3,0,4,0,0.03273103491519402,0.9180327868852458
6161,156162,Andhra Pradesh,1,1,8,1,0.06085338962681186,0.4918032786885246
6162,156163,Maharashtra,1,0,6,0,0.06409305144791982,0.7049180327868853
6163,156164,Gujarat,1,2,10,0,0.07652917263217299,0.5081967213114753
6164,156165,Tamil Nadu,3,0,4,1,0.1837724294328502,0.901639344262295
6165,156166,Haryana,0,0,3,0,0.05655822508334292,0.9344262295081966
6166,156167,Bihar,1,2,5,0,0.2691949962900647,0.42622950819672123
6167,156168,Assam,1,0,4,0,0.06539936669836659,0.6229508196721311
6168,156169,Uttar Pradesh,1,2,9,0,0.09211090093950193,0.5901639344262295
6169,156170,Madhya Pradesh,3,0,4,0,0.03107985243862931,0.8524590163934426
6170,156171,Uttar Pradesh,0,2,7,1,0.1667589796110316,0.3770491803278688
6171,156172,Bihar,1,0,4,0,0.07758467535453396,0.8852459016393442
6172,156173,Bihar,0,1,7,1,0.142555570650754,0.26229508196721296
6173,156174,Uttar Pradesh,3,0,3,0,0.09586263833878503,0.9180327868852458
6174,156175,Jharkhand,1,1,6,0,0.12921025405218992,0.5245901639344261
6175,156176,Rajasthan,1,1,8,1,0.13147801732696549,0.6229508196721311
6176,156177,Himachal Pradesh,0,0,3,0,0.05694489439747516,0.9344262295081966
6177,156178,Maharashtra,1,1,5,0,0.11234311153842134,0.5737704918032787
6178,156179,Karnataka,1,2,12,0,0.11067102801784949,0.5245901639344261
6179,156180,Haryana,3,0,4,0,0.11129805933806394,0.9344262295081966
6180,156181,Rajasthan,0,0,3,0,0.20961657034768888,0.9344262295081966
6181,156182,Madhya Pradesh,0,0,3,0,0.06378998630981618,0.9180327868852458
6182,156183,Rajasthan,0,0,3,0,0.04275308551662156,0.9344262295081966
6183,156184, ,3,0,3,0,0.10742091567473795,0.9508196721311475
6184,156185,West Bengal,1,2,8,1,0.09514155232053842,0.6557377049180327
6185,156186,West Bengal,3,1,4,0,0.0694646197577569,0.7868852459016393
6186,156187,Uttar Pradesh,0,2,7,0,0.11182058543824265,0.26229508196721296
6187,156188,Bihar,0,0,3,1,0.06956912497779265,0.901639344262295
6188,156189,Tamil Nadu,3,2,10,0,0.17120045146255056,0.6393442622950819
6189,156190,Maharashtra,3,2,7,1,0.09770193021141406,0.47540983606557374
6190,156191,West Bengal,3,0,3,0,0.04820825800248723,0.9508196721311475
6191,156192,Jharkhand,1,2,11,0,0.05656867560534649,0.39344262295081966
6192,156193,Karnataka,2,2,12,1,0.18788993510225838,0.540983606557377
6193,156194,Andaman and Nicobar Islands,0,1,9,0,0.1139733929709789,0.4098360655737704
6194,156195,Delhi,3,0,3,0,0.10769262924683089,0.9344262295081966
6195,156196,Punjab,0,0,3,0,0.09491164083645978,0.9180327868852458
6196,156197,Maharashtra,0,2,11,0,0.2759878355923878,0.360655737704918
6197,156198,Uttar Pradesh,1,0,4,0,0.09370983080604876,0.39344262295081966
6198,156199,Gujarat,0,2,9,0,0.07336266446509003,0.3114754098360655
6199,156200,Maharashtra,1,1,4,1,0.039461171085495725,0.4590163934426229
6200,156201,West Bengal,0,0,3,0,0.10872723092518471,0.9508196721311475
6201,156202,Andhra Pradesh,3,0,3,1,0.06650712203074544,0.9344262295081966
6202,156203,Uttarakhand,1,0,4,0,0.04664067970195111,0.9180327868852458
6203,156204,Puducherry,0,1,7,0,0.036273761874405626,0.6229508196721311
6204,156205,Jammu and Kashmir,1,2,7,1,0.0941383022081953,0.42622950819672123
6205,156206,Uttar Pradesh,0,2,7,0,0.18043871291371005,0.2786885245901638
6206,156207,Puducherry,1,0,4,0,0.1001473523602504,0.6065573770491803
6207,156208,Jharkhand,1,2,8,1,0.07731296178244104,0.4918032786885246
6208,156209,Gujarat,1,1,4,1,0.04693329431805119,0.7868852459016393
6209,156210,Gujarat,0,1,8,0,0.05971428272842229,0.6065573770491803
6210,156211,Maharashtra,0,2,11,0,0.11790278924432276,0.13114754098360648
6211,156212,Andhra Pradesh,1,2,8,0,0.024924494978524177,0.5737704918032787
6212,156213,Gujarat,3,0,4,0,0.018842291172444063,0.8524590163934426
6213,156214,Bihar,3,0,3,0,0.07471078180355109,0.901639344262295
6214,156215,Delhi,3,0,4,0,0.10872723092518471,0.9344262295081966
6215,156216,Odisha,1,1,9,1,0.03271013387118687,0.5737704918032787
6216,156217,Maharashtra,1,1,7,1,0.06497089529622005,0.5573770491803278
6217,156218,Maharashtra,1,2,10,1,0.2719225825329975,0.540983606557377
6218,156219,Gujarat,0,0,3,0,0.06078023597278684,0.901639344262295
6219,156220,Maharashtra,0,0,7,0,0.10413945176561569,0.3114754098360655
6220,156221,Tamil Nadu,2,1,7,1,0.16929845645790007,0.6885245901639344
6221,156222,Uttar Pradesh,3,0,3,0,0.08801429631410089,0.9672131147540983
6222,156223,Rajasthan,1,0,4,0,0.04283668969265015,0.5245901639344261
6223,156224,Delhi,3,0,4,0,0.15374807971658186,0.8688524590163934
6224,156225,Gujarat,1,2,8,0,0.07558862565185132,0.7868852459016393
6225,156226,Rajasthan,3,0,4,1,0.08301894679639249,0.8524590163934426
6226,156227,Telangana,3,0,3,0,0.05702849857350375,0.9344262295081966
6227,156228,Rajasthan,0,2,7,0,0.10849731944110609,0.360655737704918
6228,156229,Tamil Nadu,0,3,3,1,0.06111465267690122,0.6721311475409836
6229,156230,Chhattisgarh,3,0,3,0,0.06534711408834872,0.901639344262295
6230,156231,Jharkhand,1,1,7,1,0.0516882818296774,0.5901639344262295
6231,156232,Tamil Nadu,0,1,3,1,0.13965032553376042,0.3114754098360655
6232,156233,Jharkhand,3,0,3,0,0.059202207150247155,0.9344262295081966
6233,156234,Andhra Pradesh,3,0,4,0,0.055136954090856845,0.901639344262295
6234,156235,Maharashtra,1,2,8,0,0.05957842594237582,0.6229508196721311
6235,156236,West Bengal,1,1,5,0,0.06372728317779473,0.7377049180327868
6236,156237,Goa,3,2,3,0,0.054018748236474415,0.8852459016393442
6237,156238,Maharashtra,0,2,9,0,0.16593338837274924,0.3770491803278688
6238,156239,Telangana,0,1,7,0,0.0324175192550868,0.6065573770491803
6239,156240,Delhi,0,2,9,0,0.18613424740565793,0.540983606557377
6240,156241,Punjab,3,0,3,0,0.11697269278600467,0.9344262295081966
6241,156242,Assam,1,1,4,0,0.05068503171733428,0.6229508196721311
6242,156243,West Bengal,3,0,3,0,0.09831851100962494,1.0
6243,156244,Tamil Nadu,1,2,10,1,0.07592304235596568,0.42622950819672123
6244,156245,Karnataka,1,2,9,0,0.1631640000418021,0.4918032786885246
6245,156246,West Bengal,1,0,4,0,0.06743721848906353,0.5901639344262295
6246,156247,Tamil Nadu,0,2,12,1,0.17389668613947268,0.21311475409836067
6247,156248,Assam,3,0,4,0,0.11235356206042492,0.8360655737704917
6248,156249,Gujarat,3,0,3,0,0.06812695294129942,0.8852459016393442
6249,156250,Uttar Pradesh,3,0,3,0,0.08250687121821736,0.7704918032786885
6250,156251,Andhra Pradesh,3,0,3,0,0.038280262099091855,1.0
6251,156252,Jammu and Kashmir,1,2,6,1,0.10378413401749417,0.6229508196721311
6252,156253,Chandigarh,3,0,3,0,0.07875513381893426,0.9672131147540983
6253,156254,Himachal Pradesh,3,0,4,0,0.0610833011108905,0.901639344262295
6254,156255,Karnataka,1,1,4,1,0.049629528994973304,0.5245901639344261
6255,156256,Meghalaya,3,0,4,0,0.130704678698701,0.9344262295081966
6256,156257,West Bengal,0,2,5,0,0.04698554692806906,0.360655737704918
6257,156258,Karnataka,0,0,3,0,0.1727575792410831,0.8196721311475409
6258,156259,Goa,3,0,4,0,0.14077898191014643,0.8688524590163934
6259,156260,Chandigarh,0,1,9,1,0.0470482500600905,0.6557377049180327
6260,156261,Assam,0,1,6,0,0.04892934402073384,0.6065573770491803
6261,156262,Karnataka,1,2,10,1,0.10122375612661853,0.6721311475409836
6262,156263,West Bengal,3,0,3,0,0.050308812925205615,1.0
6263,156264,Tamil Nadu,0,2,7,1,0.07553637304183344,0.016393442622950838
6264,156265,Karnataka,0,2,7,0,0.13729895808295625,0.13114754098360648
6265,156266,Chhattisgarh,3,0,3,0,0.028550826113764388,0.9344262295081966
6266,156267,Maharashtra,3,1,4,1,0.07648737054415869,0.8852459016393442
6267,156268,Assam,3,0,4,0,0.0471318542361191,0.8688524590163934
6268,156269,Maharashtra,3,1,3,0,0.24040380817021811,0.7704918032786885
6269,156270,Maharashtra,1,2,10,0,0.1253122093448568,0.6557377049180327
6270,156271,Tripura,1,1,7,0,0.0678552393692065,0.6065573770491803
6271,156272,Gujarat,1,1,7,0,0.11541556500747213,0.4918032786885246
6272,156273,Uttar Pradesh,0,3,2,0,0.08498364493306441,0.3278688524590163
6273,156274, ,1,2,4,0,0.0742614093573974,0.6393442622950819
6274,156275,Uttar Pradesh,1,0,5,0,0.08844276771624743,0.5737704918032787
6275,156276,Uttar Pradesh,1,0,8,0,0.05776003511375394,0.540983606557377
6276,156277,Assam,3,0,4,0,0.03343121988943348,0.8852459016393442
6277,156278,Maharashtra,1,2,7,1,0.07161742729049317,0.6557377049180327
6278,156279,Uttar Pradesh,1,0,3,0,0.13307694719351232,0.6885245901639344
6279,156280,Tamil Nadu,1,2,4,1,0.10823605639101673,0.6721311475409836
6280,156281,Maharashtra,1,3,3,1,0.07468988075954394,0.7540983606557377
6281,156282,Uttar Pradesh,0,0,4,0,0.2002947047205008,0.9180327868852458
6282,156283,Maharashtra,1,2,8,0,0.0639049420518555,0.6721311475409836
6283,156284,Maharashtra,3,0,4,0,0.2983833042460471,0.8852459016393442
6284,156285,Tamil Nadu,0,0,4,0,0.10131781082465069,0.8360655737704917
6285,156286,Haryana,3,0,4,1,0.021810239421459106,0.7868852459016393
6286,156287,Bihar,0,1,9,0,0.12541671456489253,0.2786885245901638
6287,156288,Jharkhand,1,2,6,0,0.051656930263666676,0.6393442622950819
6288,156289,Telangana,1,2,4,1,0.03784134017494174,0.5245901639344261
6289,156290,Bihar,3,0,3,0,0.07516015424970478,0.9344262295081966
6290,156291,Rajasthan,1,1,3,0,0.1283324102038897,0.7540983606557377
6291,156292,West Bengal,1,2,3,0,0.12911619935415775,0.6721311475409836
6292,156293,Karnataka,3,0,3,0,0.24549321238595867,0.9508196721311475
6293,156294,Bihar,1,1,4,0,0.06903614835561037,0.6393442622950819
6294,156295,Uttar Pradesh,1,2,10,0,0.08767987960998652,0.47540983606557374
6295,156296,Maharashtra,0,0,4,0,0.5602524846116063,0.8852459016393442
6296,156297,Uttar Pradesh,0,0,4,0,0.13251261900531933,0.9180327868852458
6297,156298,Karnataka,1,1,9,0,0.1866672240278402,0.6229508196721311
6298,156299,Maharashtra,1,2,3,1,0.10502774613591949,0.5081967213114753
6299,156300,Chandigarh,0,3,3,1,0.14684028467221938,0.19672131147540983
6300,156301,West Bengal,0,0,3,0,0.05762417832770747,0.9344262295081966
6301,156302,Madhya Pradesh,3,0,3,1,0.009091954143109449,0.9180327868852458
6302,156303,Tamil Nadu,2,0,7,1,0.0961134508668708,0.6557377049180327
6303,156304,Chandigarh,1,1,3,1,0.015268212647221729,0.721311475409836
6304,156305,Tamil Nadu,1,2,11,0,0.25021684833157415,0.5245901639344261
6305,156306,Karnataka,1,1,7,0,0.0687435337395103,0.5737704918032787
6306,156307,Punjab,0,2,3,1,0.09468172935238116,0.5901639344262295
6307,156308,Andhra Pradesh,3,0,3,0,0.0873663639498793,0.9836065573770492
6308,156309,Maharashtra,1,1,7,0,0.18469207536916468,0.5737704918032787
6309,156310,Delhi,0,2,9,1,0.07771008161857686,0.360655737704918
6310,156311,Maharashtra,3,0,3,0,0.10537261336203743,0.901639344262295
6311,156312,Gujarat,1,2,5,1,0.06058167605471894,0.6721311475409836
6312,156313,Telangana,1,1,6,1,0.09126440865721243,0.5573770491803278
6313,156314,Delhi,1,0,3,0,0.20149651475091182,1.0
6314,156315,Madhya Pradesh,0,0,3,0,0.08047946994952399,0.9672131147540983
6315,156316,Gujarat,0,0,4,0,0.060748884406776116,0.901639344262295
6316,156317,Maharashtra,3,0,4,0,0.7170416662312282,0.8688524590163934
6317,156318,Tripura,1,3,3,0,0.26380252693622047,0.6557377049180327
6318,156319,Maharashtra,0,1,5,0,0.1900949952450125,0.3114754098360655
6319,156320,Odisha,1,1,3,1,0.04565833063361515,0.6721311475409836
6320,156321,Himachal Pradesh,1,1,4,1,0.060529423444701067,0.6721311475409836
6321,156322,West Bengal,3,0,4,1,0.030923094608575702,0.7868852459016393
6322,156323,Tamil Nadu,0,1,4,0,0.17367722517739762,0.3278688524590163
6323,156324,Rajasthan,3,0,4,0,0.07107400014630731,0.9180327868852458
6324,156325,Sikkim,1,1,7,0,0.117725130370262,0.5081967213114753
6325,156326,West Bengal,1,2,11,0,0.3289510811065013,0.5245901639344261
6326,156327,Odisha,1,1,3,0,0.15656972065754685,0.5737704918032787
6327,156328,Assam,3,0,4,0,0.1511040976496776,0.9344262295081966
6328,156329,West Bengal,3,0,3,1,0.07572448243789778,0.901639344262295
6329,156330,West Bengal,3,0,3,1,0.05876328522609704,0.8032786885245902
6330,156331,Gujarat,3,0,4,0,0.04184389010231061,0.7868852459016393
6331,156332,Maharashtra,3,1,9,0,0.17803509285288802,0.5901639344262295
6332,156333,Rajasthan,3,0,4,0,0.057613727805703896,0.8852459016393442
6333,156334,Maharashtra,1,2,6,0,0.13999519275987837,0.7049180327868853
6334,156335,Tripura,1,1,3,0,0.06899434626759607,0.8524590163934426
6335,156336,Tripura,0,1,5,0,0.0734985212511365,0.5245901639344261
6336,156337,Bihar,1,1,7,0,0.05625515994523927,0.5081967213114753
6337,156338,Uttar Pradesh,0,0,4,0,0.050329713969212764,0.9180327868852458
6338,156339,Maharashtra,1,1,6,0,0.12532265986686036,0.6557377049180327
6339,156340,Tripura,0,0,4,0,0.17721995213660924,0.9344262295081966
6340,156341,Maharashtra,1,2,5,0,0.24002758937808943,0.47540983606557374
6341,156342,Karnataka,1,1,4,1,0.11302239546865367,0.6229508196721311
6342,156343,Uttar Pradesh,0,0,4,0,0.05877373574810062,0.9344262295081966
6343,156344,Maharashtra,3,0,3,0,0.09570588050873141,0.9180327868852458
6344,156345,Nagaland,1,1,3,0,0.061564025123054894,0.5245901639344261
6345,156346,Uttar Pradesh,1,2,6,0,0.2954049054750285,0.8360655737704917
6346,156347,Maharashtra,0,0,3,0,0.0582198580819112,0.8360655737704917
6347,156348,Meghalaya,0,1,3,0,0.0763619642801158,0.6229508196721311
6348,156349,Madhya Pradesh,1,3,2,1,0.0402763118017745,0.6557377049180327
6349,156350,Delhi,0,1,9,0,0.1388456353394852,0.16393442622950816
6350,156351,Chhattisgarh,0,1,8,0,0.12350426903823847,0.3278688524590163
6351,156352,Maharashtra,1,1,6,0,0.12561527448296042,0.5081967213114753
6352,156353,Rajasthan,1,1,3,0,0.1257824828350176,0.44262295081967207
6353,156354,Telangana,3,0,4,0,0.0539037924944351,0.8688524590163934
6354,156355,Uttar Pradesh,3,2,10,1,0.10582198580819112,0.5081967213114753
6355,156356,Tamil Nadu,3,1,7,0,0.6716864007357167,0.6885245901639344
6356,156357,Tamil Nadu,0,2,7,1,0.2677841758195822,0.34426229508196715
6357,156358,Puducherry,3,0,4,0,0.11541556500747213,0.8524590163934426
6358,156359,Jharkhand,3,0,3,0,0.05963067855239369,0.9672131147540983
6359,156360,West Bengal,1,2,12,1,0.15707134571371842,0.5245901639344261
6360,156361,Tamil Nadu,1,2,5,1,0.1981627982317717,0.4918032786885246
6361,156362,Punjab,3,0,4,0,0.046379416651861766,0.8524590163934426
6362,156363,Maharashtra,1,1,4,0,0.07650827158816584,0.5737704918032787
6363,156364,Andhra Pradesh,0,0,3,0,0.05769733198173249,0.9836065573770492
6364,156365,Andaman and Nicobar Islands,1,1,4,0,0.08353102237456761,0.7868852459016393
6365,156366,Bihar,0,0,3,0,0.06811650241929584,0.9672131147540983
6366,156367,Maharashtra,1,1,10,1,0.27059536623854363,0.4590163934426229
6367,156368,Goa,3,0,4,0,0.042282812026460725,0.8852459016393442
6368,156369,Rajasthan,1,0,3,1,0.05203314905579534,0.9508196721311475
6369,156370,Tamil Nadu,0,2,4,0,0.27038635579847214,0.24590163934426212
6370,156371,Uttar Pradesh,1,1,3,0,0.12831150915988254,0.6393442622950819
6371,156372,Uttar Pradesh,1,0,3,0,0.21559426893373324,0.9508196721311475
6372,156373,Jharkhand,1,2,3,1,0.08531806163717878,0.7704918032786885
6373,156374,Uttar Pradesh,0,2,3,1,0.07448087031947247,0.6393442622950819
6374,156375,West Bengal,0,2,11,0,0.11541556500747213,0.180327868852459
6375,156376,Odisha,0,2,10,0,0.237780727147321,0.16393442622950816
6376,156377,Telangana,0,2,10,0,0.09165107797134467,0.14754098360655732
6377,156378,Gujarat,3,1,3,0,0.08751267125792933,0.6065573770491803
6378,156379,Uttar Pradesh,1,1,4,1,0.09473398196239903,0.9180327868852458
6379,156380,Chandigarh,3,0,4,1,0.0513643156475666,0.8688524590163934
6380,156381,Uttar Pradesh,0,0,4,0,0.17060477170834684,0.8852459016393442
6381,156382,West Bengal,1,1,5,0,0.06266132993343018,0.6885245901639344
6382,156383,Maharashtra,1,2,5,0,0.2004932646385687,0.5901639344262295
6383,156384,Tripura,1,2,3,1,0.07691584194630523,0.6229508196721311
6384,156385,Karnataka,0,2,10,0,0.2062201506965273,0.360655737704918
6385,156386,West Bengal,1,1,5,0,0.07263112792483985,0.5737704918032787
6386,156387,Tamil Nadu,0,2,11,0,0.132961991451473,0.4918032786885246
6387,156388,Karnataka,3,2,3,0,0.05904544932019355,0.9180327868852458
6388,156389,Maharashtra,0,2,9,0,0.09770193021141406,0.6885245901639344
6389,156390,Manipur,1,0,4,0,0.10026230810228971,0.9344262295081966
6390,156391,Karnataka,0,1,7,1,0.09438911473628109,0.7868852459016393
6391,156392,Tripura,0,2,10,0,0.07312230245900783,0.24590163934426212
6392,156393,Chhattisgarh,1,0,3,0,0.023503223986038102,0.9672131147540983
6393,156394,Uttar Pradesh,0,0,3,0,0.10040861541033975,0.8032786885245902
6394,156395,Maharashtra,0,2,11,0,0.1573953118958292,0.0
6395,156396,Punjab,3,0,4,0,0.1043798137716979,0.9180327868852458
6396,156397,Chhattisgarh,1,0,5,1,0.05986059003647233,0.5901639344262295
6397,156398,Bihar,1,1,7,1,0.09805724795953558,0.8032786885245902
6398,156399,Rajasthan,1,0,5,0,0.08504634806508586,0.8688524590163934
6399,156400,Jharkhand,3,2,4,0,0.053945594582449394,0.8688524590163934
6400,156401,Karnataka,1,2,8,1,0.1063549624303734,0.6557377049180327
6401,156402,Telangana,3,0,4,0,0.18890363573660504,0.8852459016393442
6402,156403,Tamil Nadu,0,2,9,1,0.14019375267794626,0.3770491803278688
6403,156404,Arunachal Pradesh,3,0,4,0,0.03617970717637346,0.8196721311475409
6404,156405,Tripura,3,0,4,0,0.06678928612484195,0.7868852459016393
6405,156406,Uttar Pradesh,3,0,4,0,0.16172182800530888,0.8688524590163934
6406,156407,Bihar,1,1,9,0,0.06727001013700634,0.6721311475409836
6407,156408,Arunachal Pradesh,1,1,4,1,0.12249056840389178,0.7704918032786885
6408,156409,Chandigarh,3,0,3,1,0.04663022917994754,0.9672131147540983
6409,156410,Madhya Pradesh,3,0,3,0,0.03160237853880802,0.8688524590163934
6410,156411,Karnataka,2,1,7,1,0.08325930880247469,0.721311475409836
6411,156412,Odisha,0,1,8,1,0.13472812967007702,0.3770491803278688
6412,156413,Tripura,1,1,11,0,0.0800300975033703,0.5573770491803278
6413,156414,Madhya Pradesh,1,2,4,1,0.02835226619569648,0.7868852459016393
6414,156415,Andhra Pradesh,1,3,3,1,0.0650335984282415,0.6885245901639344
6415,156416,Jharkhand,0,2,11,0,0.11028435870371725,0.5573770491803278
6416,156417, ,3,0,3,0,0.042282812026460725,0.9672131147540983
6417,156418,Haryana,3,0,4,0,0.036545475446498554,0.8196721311475409
6418,156419,West Bengal,1,1,7,0,0.05099854737744151,0.4590163934426229
6419,156420,Assam,1,3,2,0,0.06803289824326725,0.6393442622950819
6420,156421,Maharashtra,1,1,8,1,0.07068733083217507,0.6721311475409836
6421,156422,Madhya Pradesh,0,1,5,1,0.10395134236955136,0.13114754098360648
6422,156423,Haryana,3,0,4,1,0.060644379186740385,0.9508196721311475
6423,156424,West Bengal,0,1,8,0,0.08162902736991713,0.6229508196721311
6424,156425,Tamil Nadu,1,1,9,0,0.13739301278098842,0.7540983606557377
6425,156426,Maharashtra,1,2,8,0,0.09078368464504802,0.6885245901639344
6426,156427,Gujarat,1,2,9,0,0.09458767465434899,0.5901639344262295
6427,156428,West Bengal,3,0,3,0,0.017055251909832897,0.9836065573770492
6428,156429,Uttar Pradesh,1,1,4,0,0.11465267690121123,0.5081967213114753
6429,156430,Delhi,3,0,3,1,0.05610885263718923,0.8688524590163934
6430,156431,Maharashtra,1,1,7,1,0.11897919301069089,0.7704918032786885
6431,156432,Uttar Pradesh,3,0,4,0,0.1843681091870539,0.8360655737704917
6432,156433,Goa,0,0,3,0,0.021737085767434085,0.8524590163934426
6433,156434,Uttar Pradesh,3,0,3,0,0.37311498709360535,0.9672131147540983
6434,156435,Bihar,1,1,9,0,0.15200284254198498,0.5081967213114753
