,ID,PURCHASE
8126,158127,Yes
8127,158128,Yes
8128,158129,Yes
8129,158130,Yes
8130,158131,Yes
8131,158132,Yes
8132,158133,Yes
8133,158134,Yes
8134,158135,No
8135,158136,Yes
8136,158137,Yes
8137,158138,Yes
8138,158139,Yes
8139,158140,Yes
8140,158141,Yes
8141,158142,Yes
8142,158143,Yes
8143,158144,No
8144,158145,Yes
8145,158146,Yes
8146,158147,Yes
8147,158148,Yes
8148,158149,Yes
8149,158150,No
8150,158151,Yes
8151,158152,Yes
8152,158153,Yes
8153,158154,Yes
8154,158155,Yes
8155,158156,Yes
8156,158157,Yes
8157,158158,Yes
8158,158159,Yes
8159,158160,Yes
8160,158161,Yes
8161,158162,Yes
8162,158163,Yes
8163,158164,No
8164,158165,Yes
8165,158166,Yes
8166,158167,Yes
8167,158168,Yes
8168,158169,Yes
8169,158170,No
8170,158171,Yes
8171,158172,Yes
8172,158173,Yes
8173,158174,Yes
8174,158175,No
8175,158176,Yes
8176,158177,Yes
8177,158178,No
8178,158179,Yes
8179,158180,Yes
8180,158181,Yes
8181,158182,Yes
8182,158183,Yes
8183,158184,Yes
8184,158185,Yes
8185,158186,Yes
8186,158187,Yes
8187,158188,Yes
8188,158189,Yes
8189,158190,Yes
8190,158191,Yes
8191,158192,Yes
8192,158193,Yes
8193,158194,No
8194,158195,Yes
8195,158196,Yes
8196,158197,No
8197,158198,Yes
8198,158199,Yes
8199,158200,Yes
8200,158201,Yes
8201,158202,No
8202,158203,No
8203,158204,Yes
8204,158205,Yes
8205,158206,Yes
8206,158207,Yes
8207,158208,Yes
8208,158209,Yes
8209,158210,No
8210,158211,Yes
8211,158212,No
8212,158213,Yes
8213,158214,Yes
8214,158215,No
8215,158216,Yes
8216,158217,Yes
8217,158218,Yes
8218,158219,Yes
8219,158220,Yes
8220,158221,Yes
8221,158222,Yes
8222,158223,Yes
8223,158224,Yes
8224,158225,Yes
8225,158226,No
8226,158227,Yes
8227,158228,No
8228,158229,No
8229,158230,Yes
8230,158231,Yes
8231,158232,Yes
8232,158233,Yes
8233,158234,Yes
8234,158235,Yes
8235,158236,No
8236,158237,Yes
8237,158238,Yes
8238,158239,Yes
8239,158240,Yes
8240,158241,Yes
8241,158242,No
8242,158243,Yes
8243,158244,Yes
8244,158245,Yes
8245,158246,Yes
8246,158247,Yes
8247,158248,Yes
8248,158249,No
8249,158250,Yes
8250,158251,Yes
8251,158252,Yes
8252,158253,Yes
8253,158254,Yes
8254,158255,Yes
8255,158256,Yes
8256,158257,No
8257,158258,No
8258,158259,No
8259,158260,Yes
8260,158261,Yes
8261,158262,Yes
8262,158263,Yes
8263,158264,Yes
8264,158265,Yes
8265,158266,Yes
8266,158267,Yes
8267,158268,Yes
8268,158269,Yes
8269,158270,No
8270,158271,Yes
8271,158272,Yes
8272,158273,Yes
8273,158274,Yes
8274,158275,No
8275,158276,Yes
8276,158277,Yes
8277,158278,Yes
8278,158279,No
8279,158280,Yes
8280,158281,Yes
8281,158282,Yes
8282,158283,Yes
8283,158284,Yes
8284,158285,Yes
8285,158286,Yes
8286,158287,Yes
8287,158288,Yes
8288,158289,Yes
8289,158290,No
8290,158291,Yes
8291,158292,No
8292,158293,Yes
8293,158294,Yes
8294,158295,Yes
8295,158296,Yes
8296,158297,Yes
8297,158298,Yes
8298,158299,Yes
8299,158300,Yes
8300,158301,Yes
8301,158302,Yes
8302,158303,Yes
8303,158304,Yes
8304,158305,Yes
8305,158306,Yes
8306,158307,Yes
8307,158308,Yes
8308,158309,Yes
8309,158310,Yes
8310,158311,Yes
8311,158312,Yes
8312,158313,Yes
8313,158314,Yes
8314,158315,Yes
8315,158316,Yes
8316,158317,Yes
8317,158318,No
8318,158319,Yes
8319,158320,No
8320,158321,Yes
8321,158322,Yes
8322,158323,Yes
8323,158324,Yes
8324,158325,No
8325,158326,Yes
8326,158327,No
8327,158328,No
8328,158329,Yes
8329,158330,Yes
8330,158331,Yes
8331,158332,Yes
8332,158333,Yes
8333,158334,Yes
8334,158335,Yes
8335,158336,Yes
8336,158337,Yes
8337,158338,Yes
8338,158339,Yes
8339,158340,Yes
8340,158341,Yes
8341,158342,Yes
8342,158343,Yes
8343,158344,Yes
8344,158345,Yes
8345,158346,Yes
8346,158347,Yes
8347,158348,Yes
8348,158349,Yes
8349,158350,Yes
8350,158351,Yes
8351,158352,Yes
8352,158353,No
8353,158354,No
8354,158355,Yes
8355,158356,Yes
8356,158357,Yes
8357,158358,Yes
8358,158359,Yes
8359,158360,Yes
8360,158361,Yes
8361,158362,Yes
8362,158363,Yes
8363,158364,Yes
8364,158365,Yes
8365,158366,Yes
8366,158367,Yes
8367,158368,Yes
8368,158369,Yes
8369,158370,No
8370,158371,Yes
8371,158372,Yes
8372,158373,Yes
8373,158374,No
8374,158375,Yes
8375,158376,No
8376,158377,Yes
8377,158378,Yes
8378,158379,Yes
8379,158380,Yes
8380,158381,Yes
8381,158382,Yes
8382,158383,No
8383,158384,Yes
8384,158385,Yes
8385,158386,Yes
8386,158387,Yes
8387,158388,Yes
8388,158389,Yes
8389,158390,Yes
8390,158391,No
8391,158392,Yes
8392,158393,Yes
8393,158394,Yes
8394,158395,No
8395,158396,No
8396,158397,No
8397,158398,No
8398,158399,Yes
8399,158400,Yes
8400,158401,Yes
8401,158402,Yes
8402,158403,No
8403,158404,Yes
8404,158405,Yes
8405,158406,Yes
8406,158407,Yes
8407,158408,Yes
8408,158409,Yes
8409,158410,Yes
8410,158411,Yes
8411,158412,No
8412,158413,Yes
8413,158414,No
8414,158415,Yes
8415,158416,Yes
8416,158417,Yes
8417,158418,Yes
8418,158419,Yes
8419,158420,Yes
8420,158421,Yes
8421,158422,Yes
8422,158423,Yes
8423,158424,Yes
8424,158425,Yes
8425,158426,Yes
8426,158427,Yes
8427,158428,Yes
8428,158429,Yes
8429,158430,Yes
8430,158431,Yes
8431,158432,Yes
8432,158433,Yes
8433,158434,Yes
8434,158435,No
8435,158436,Yes
8436,158437,Yes
8437,158438,Yes
8438,158439,Yes
8439,158440,Yes
8440,158441,Yes
8441,158442,Yes
8442,158443,Yes
8443,158444,No
8444,158445,Yes
8445,158446,Yes
8446,158447,No
8447,158448,Yes
8448,158449,Yes
8449,158450,Yes
8450,158451,Yes
8451,158452,Yes
8452,158453,No
8453,158454,Yes
8454,158455,Yes
8455,158456,Yes
8456,158457,Yes
8457,158458,Yes
8458,158459,Yes
8459,158460,Yes
8460,158461,Yes
8461,158462,Yes
8462,158463,Yes
8463,158464,Yes
8464,158465,Yes
8465,158466,Yes
8466,158467,Yes
8467,158468,No
8468,158469,Yes
8469,158470,Yes
8470,158471,Yes
8471,158472,Yes
8472,158473,No
8473,158474,No
8474,158475,Yes
8475,158476,Yes
8476,158477,Yes
8477,158478,No
8478,158479,No
8479,158480,No
8480,158481,Yes
8481,158482,Yes
8482,158483,Yes
8483,158484,No
8484,158485,No
8485,158486,Yes
8486,158487,Yes
8487,158488,Yes
8488,158489,Yes
8489,158490,Yes
8490,158491,Yes
8491,158492,Yes
8492,158493,Yes
8493,158494,Yes
8494,158495,Yes
8495,158496,No
8496,158497,Yes
8497,158498,Yes
8498,158499,Yes
8499,158500,Yes
8500,158501,Yes
8501,158502,Yes
8502,158503,Yes
8503,158504,Yes
8504,158505,Yes
8505,158506,Yes
8506,158507,Yes
8507,158508,No
8508,158509,Yes
8509,158510,Yes
8510,158511,Yes
8511,158512,Yes
8512,158513,Yes
8513,158514,Yes
8514,158515,Yes
8515,158516,Yes
8516,158517,Yes
8517,158518,Yes
8518,158519,No
8519,158520,Yes
8520,158521,Yes
8521,158522,Yes
8522,158523,Yes
8523,158524,No
8524,158525,Yes
8525,158526,Yes
8526,158527,No
8527,158528,No
8528,158529,Yes
8529,158530,Yes
8530,158531,Yes
8531,158532,Yes
8532,158533,No
8533,158534,Yes
8534,158535,No
8535,158536,Yes
8536,158537,Yes
8537,158538,Yes
8538,158539,Yes
8539,158540,No
8540,158541,Yes
8541,158542,Yes
8542,158543,No
8543,158544,Yes
8544,158545,No
8545,158546,Yes
8546,158547,Yes
8547,158548,Yes
8548,158549,Yes
8549,158550,No
8550,158551,Yes
8551,158552,Yes
8552,158553,Yes
8553,158554,Yes
8554,158555,No
8555,158556,Yes
8556,158557,Yes
8557,158558,No
8558,158559,Yes
8559,158560,No
8560,158561,Yes
8561,158562,Yes
8562,158563,Yes
8563,158564,Yes
8564,158565,Yes
8565,158566,Yes
8566,158567,Yes
8567,158568,Yes
8568,158569,Yes
8569,158570,Yes
8570,158571,Yes
8571,158572,No
8572,158573,No
8573,158574,Yes
8574,158575,Yes
8575,158576,No
8576,158577,Yes
8577,158578,No
8578,158579,Yes
8579,158580,Yes
8580,158581,Yes
8581,158582,Yes
8582,158583,Yes
8583,158584,Yes
8584,158585,Yes
8585,158586,Yes
8586,158587,Yes
8587,158588,Yes
8588,158589,Yes
8589,158590,Yes
8590,158591,Yes
8591,158592,No
8592,158593,No
8593,158594,Yes
8594,158595,No
8595,158596,Yes
8596,158597,Yes
8597,158598,No
8598,158599,No
8599,158600,Yes
8600,158601,Yes
8601,158602,No
8602,158603,Yes
8603,158604,Yes
8604,158605,Yes
8605,158606,Yes
8606,158607,Yes
8607,158608,Yes
8608,158609,No
8609,158610,Yes
8610,158611,Yes
8611,158612,Yes
8612,158613,Yes
8613,158614,Yes
8614,158615,Yes
8615,158616,Yes
8616,158617,Yes
8617,158618,No
8618,158619,Yes
8619,158620,Yes
8620,158621,No
8621,158622,Yes
8622,158623,Yes
8623,158624,Yes
8624,158625,Yes
8625,158626,Yes
8626,158627,Yes
8627,158628,Yes
8628,158629,Yes
8629,158630,Yes
8630,158631,Yes
8631,158632,No
8632,158633,Yes
8633,158634,Yes
8634,158635,Yes
8635,158636,No
8636,158637,Yes
8637,158638,No
8638,158639,Yes
8639,158640,No
8640,158641,Yes
8641,158642,Yes
8642,158643,Yes
8643,158644,Yes
8644,158645,Yes
8645,158646,Yes
8646,158647,Yes
8647,158648,Yes
8648,158649,Yes
8649,158650,Yes
8650,158651,Yes
8651,158652,Yes
8652,158653,No
8653,158654,No
8654,158655,Yes
8655,158656,Yes
8656,158657,No
8657,158658,No
8658,158659,Yes
8659,158660,Yes
8660,158661,Yes
8661,158662,No
8662,158663,Yes
8663,158664,Yes
8664,158665,Yes
8665,158666,Yes
8666,158667,Yes
8667,158668,Yes
8668,158669,Yes
8669,158670,Yes
8670,158671,Yes
8671,158672,Yes
8672,158673,Yes
8673,158674,Yes
8674,158675,Yes
8675,158676,Yes
8676,158677,No
8677,158678,Yes
8678,158679,Yes
8679,158680,Yes
8680,158681,Yes
8681,158682,Yes
8682,158683,Yes
8683,158684,Yes
8684,158685,No
8685,158686,No
8686,158687,Yes
8687,158688,Yes
8688,158689,Yes
8689,158690,Yes
8690,158691,Yes
8691,158692,Yes
8692,158693,Yes
8693,158694,Yes
8694,158695,No
8695,158696,Yes
8696,158697,Yes
8697,158698,Yes
8698,158699,Yes
8699,158700,Yes
8700,158701,Yes
8701,158702,Yes
8702,158703,No
8703,158704,No
8704,158705,Yes
8705,158706,Yes
8706,158707,Yes
8707,158708,No
8708,158709,Yes
8709,158710,Yes
8710,158711,Yes
8711,158712,Yes
8712,158713,Yes
8713,158714,Yes
8714,158715,No
8715,158716,No
8716,158717,Yes
8717,158718,No
8718,158719,Yes
8719,158720,Yes
8720,158721,No
8721,158722,Yes
8722,158723,Yes
8723,158724,No
8724,158725,Yes
8725,158726,Yes
8726,158727,Yes
8727,158728,No
8728,158729,Yes
8729,158730,Yes
8730,158731,No
8731,158732,Yes
8732,158733,Yes
8733,158734,Yes
8734,158735,Yes
8735,158736,No
8736,158737,Yes
8737,158738,Yes
8738,158739,Yes
8739,158740,Yes
8740,158741,Yes
8741,158742,Yes
8742,158743,Yes
8743,158744,Yes
8744,158745,Yes
8745,158746,Yes
8746,158747,Yes
8747,158748,No
8748,158749,Yes
8749,158750,Yes
8750,158751,Yes
8751,158752,Yes
8752,158753,Yes
8753,158754,Yes
8754,158755,No
8755,158756,Yes
8756,158757,Yes
8757,158758,Yes
8758,158759,Yes
8759,158760,Yes
8760,158761,Yes
8761,158762,Yes
8762,158763,No
8763,158764,Yes
8764,158765,Yes
8765,158766,Yes
8766,158767,Yes
8767,158768,Yes
8768,158769,No
8769,158770,Yes
8770,158771,Yes
8771,158772,No
8772,158773,Yes
8773,158774,Yes
8774,158775,Yes
8775,158776,No
8776,158777,Yes
8777,158778,Yes
8778,158779,Yes
8779,158780,Yes
8780,158781,Yes
8781,158782,Yes
8782,158783,Yes
8783,158784,Yes
8784,158785,Yes
8785,158786,Yes
8786,158787,Yes
8787,158788,Yes
8788,158789,Yes
8789,158790,No
8790,158791,Yes
8791,158792,Yes
8792,158793,Yes
8793,158794,No
8794,158795,No
8795,158796,No
8796,158797,Yes
8797,158798,Yes
8798,158799,Yes
8799,158800,No
8800,158801,Yes
8801,158802,Yes
8802,158803,Yes
8803,158804,No
8804,158805,Yes
8805,158806,Yes
8806,158807,No
8807,158808,Yes
8808,158809,Yes
8809,158810,Yes
8810,158811,Yes
8811,158812,Yes
8812,158813,Yes
8813,158814,No
8814,158815,No
8815,158816,Yes
8816,158817,Yes
8817,158818,Yes
8818,158819,Yes
8819,158820,Yes
8820,158821,Yes
8821,158822,Yes
8822,158823,Yes
8823,158824,Yes
8824,158825,Yes
8825,158826,Yes
8826,158827,Yes
8827,158828,Yes
8828,158829,No
8829,158830,Yes
8830,158831,Yes
8831,158832,Yes
8832,158833,Yes
8833,158834,Yes
8834,158835,Yes
8835,158836,Yes
8836,158837,Yes
8837,158838,Yes
8838,158839,Yes
8839,158840,No
8840,158841,Yes
8841,158842,No
8842,158843,No
8843,158844,Yes
8844,158845,Yes
8845,158846,Yes
8846,158847,Yes
8847,158848,Yes
8848,158849,Yes
8849,158850,Yes
8850,158851,Yes
8851,158852,No
8852,158853,Yes
8853,158854,Yes
8854,158855,Yes
8855,158856,Yes
8856,158857,Yes
8857,158858,No
8858,158859,Yes
8859,158860,Yes
8860,158861,Yes
8861,158862,Yes
8862,158863,Yes
8863,158864,Yes
8864,158865,Yes
8865,158866,Yes
8866,158867,Yes
8867,158868,Yes
8868,158869,Yes
8869,158870,No
8870,158871,Yes
8871,158872,No
8872,158873,Yes
8873,158874,Yes
8874,158875,Yes
8875,158876,Yes
8876,158877,Yes
8877,158878,Yes
8878,158879,Yes
8879,158880,Yes
8880,158881,Yes
8881,158882,Yes
8882,158883,No
8883,158884,Yes
8884,158885,Yes
8885,158886,Yes
8886,158887,Yes
8887,158888,No
8888,158889,Yes
8889,158890,Yes
8890,158891,No
8891,158892,Yes
8892,158893,Yes
8893,158894,Yes
8894,158895,Yes
8895,158896,Yes
8896,158897,Yes
8897,158898,Yes
8898,158899,Yes
8899,158900,Yes
8900,158901,Yes
8901,158902,Yes
8902,158903,Yes
8903,158904,Yes
8904,158905,No
8905,158906,Yes
8906,158907,Yes
8907,158908,Yes
8908,158909,Yes
8909,158910,Yes
8910,158911,Yes
8911,158912,Yes
8912,158913,Yes
8913,158914,Yes
8914,158915,Yes
8915,158916,No
8916,158917,Yes
8917,158918,Yes
8918,158919,Yes
8919,158920,Yes
8920,158921,No
8921,158922,Yes
8922,158923,No
8923,158924,Yes
8924,158925,Yes
8925,158926,Yes
8926,158927,Yes
8927,158928,Yes
8928,158929,Yes
8929,158930,Yes
8930,158931,Yes
8931,158932,Yes
8932,158933,No
8933,158934,Yes
8934,158935,Yes
8935,158936,Yes
8936,158937,Yes
8937,158938,Yes
8938,158939,Yes
8939,158940,Yes
8940,158941,Yes
8941,158942,Yes
8942,158943,Yes
8943,158944,Yes
8944,158945,Yes
8945,158946,Yes
8946,158947,No
8947,158948,Yes
8948,158949,Yes
8949,158950,Yes
8950,158951,Yes
8951,158952,Yes
8952,158953,Yes
8953,158954,Yes
8954,158955,Yes
8955,158956,Yes
8956,158957,Yes
8957,158958,Yes
8958,158959,No
8959,158960,Yes
8960,158961,Yes
8961,158962,Yes
8962,158963,No
8963,158964,Yes
8964,158965,Yes
8965,158966,No
8966,158967,Yes
8967,158968,Yes
8968,158969,Yes
8969,158970,Yes
8970,158971,Yes
8971,158972,Yes
8972,158973,Yes
8973,158974,Yes
8974,158975,Yes
8975,158976,Yes
8976,158977,Yes
8977,158978,Yes
8978,158979,Yes
8979,158980,Yes
8980,158981,Yes
8981,158982,Yes
8982,158983,No
8983,158984,No
8984,158985,No
8985,158986,Yes
8986,158987,Yes
8987,158988,Yes
8988,158989,Yes
8989,158990,Yes
8990,158991,Yes
8991,158992,Yes
8992,158993,Yes
8993,158994,Yes
8994,158995,No
8995,158996,Yes
8996,158997,Yes
8997,158998,Yes
8998,158999,Yes
8999,159000,No
9000,159001,Yes
9001,159002,Yes
9002,159003,Yes
9003,159004,Yes
9004,159005,Yes
9005,159006,Yes
9006,159007,Yes
9007,159008,Yes
9008,159009,Yes
9009,159010,Yes
9010,159011,Yes
9011,159012,No
9012,159013,Yes
9013,159014,Yes
9014,159015,Yes
9015,159016,No
9016,159017,No
9017,159018,Yes
9018,159019,Yes
9019,159020,Yes
9020,159021,Yes
9021,159022,Yes
9022,159023,Yes
9023,159024,No
9024,159025,No
9025,159026,Yes
9026,159027,Yes
9027,159028,Yes
9028,159029,Yes
9029,159030,No
9030,159031,Yes
9031,159032,Yes
9032,159033,Yes
9033,159034,Yes
9034,159035,Yes
9035,159036,Yes
9036,159037,No
9037,159038,Yes
9038,159039,Yes
9039,159040,Yes
9040,159041,Yes
9041,159042,Yes
9042,159043,Yes
9043,159044,Yes
9044,159045,Yes
9045,159046,No
9046,159047,Yes
9047,159048,Yes
9048,159049,Yes
9049,159050,Yes
9050,159051,Yes
9051,159052,No
9052,159053,Yes
9053,159054,Yes
9054,159055,Yes
9055,159056,Yes
9056,159057,No
9057,159058,Yes
9058,159059,Yes
9059,159060,No
9060,159061,Yes
9061,159062,Yes
9062,159063,No
9063,159064,Yes
9064,159065,Yes
9065,159066,Yes
9066,159067,Yes
9067,159068,Yes
9068,159069,Yes
9069,159070,Yes
9070,159071,Yes
9071,159072,Yes
9072,159073,Yes
9073,159074,Yes
9074,159075,No
9075,159076,Yes
9076,159077,Yes
9077,159078,Yes
9078,159079,Yes
9079,159080,Yes
9080,159081,Yes
9081,159082,Yes
9082,159083,Yes
9083,159084,Yes
9084,159085,Yes
9085,159086,Yes
9086,159087,Yes
9087,159088,Yes
9088,159089,No
9089,159090,Yes
9090,159091,Yes
9091,159092,Yes
9092,159093,Yes
9093,159094,Yes
9094,159095,Yes
9095,159096,Yes
9096,159097,Yes
9097,159098,Yes
9098,159099,No
9099,159100,No
9100,159101,No
9101,159102,Yes
9102,159103,Yes
9103,159104,Yes
9104,159105,Yes
9105,159106,Yes
9106,159107,Yes
9107,159108,Yes
9108,159109,Yes
9109,159110,Yes
9110,159111,Yes
9111,159112,Yes
9112,159113,Yes
9113,159114,Yes
9114,159115,Yes
9115,159116,Yes
9116,159117,Yes
9117,159118,Yes
9118,159119,No
9119,159120,Yes
9120,159121,Yes
9121,159122,No
9122,159123,No
9123,159124,Yes
9124,159125,Yes
9125,159126,Yes
9126,159127,Yes
9127,159128,Yes
9128,159129,Yes
9129,159130,Yes
9130,159131,Yes
9131,159132,Yes
9132,159133,Yes
9133,159134,Yes
9134,159135,Yes
9135,159136,No
9136,159137,No
9137,159138,Yes
9138,159139,Yes
9139,159140,No
9140,159141,Yes
9141,159142,Yes
9142,159143,No
9143,159144,Yes
9144,159145,Yes
9145,159146,No
9146,159147,Yes
9147,159148,Yes
9148,159149,Yes
9149,159150,Yes
9150,159151,Yes
9151,159152,No
9152,159153,No
9153,159154,Yes
9154,159155,Yes
9155,159156,Yes
9156,159157,No
9157,159158,Yes
9158,159159,Yes
9159,159160,Yes
9160,159161,No
9161,159162,No
9162,159163,No
9163,159164,Yes
9164,159165,Yes
9165,159166,No
9166,159167,Yes
9167,159168,Yes
9168,159169,Yes
9169,159170,Yes
9170,159171,No
9171,159172,Yes
9172,159173,Yes
9173,159174,Yes
9174,159175,Yes
9175,159176,Yes
9176,159177,Yes
9177,159178,Yes
9178,159179,Yes
9179,159180,Yes
9180,159181,Yes
9181,159182,Yes
9182,159183,Yes
9183,159184,Yes
9184,159185,No
9185,159186,No
9186,159187,No
9187,159188,No
9188,159189,Yes
9189,159190,Yes
9190,159191,Yes
9191,159192,Yes
9192,159193,Yes
9193,159194,No
9194,159195,No
9195,159196,Yes
9196,159197,Yes
9197,159198,Yes
9198,159199,Yes
9199,159200,No
9200,159201,Yes
9201,159202,Yes
9202,159203,No
9203,159204,Yes
9204,159205,Yes
9205,159206,No
9206,159207,Yes
9207,159208,Yes
9208,159209,Yes
9209,159210,Yes
9210,159211,Yes
9211,159212,Yes
9212,159213,Yes
9213,159214,Yes
9214,159215,Yes
9215,159216,Yes
9216,159217,Yes
9217,159218,Yes
9218,159219,Yes
9219,159220,Yes
9220,159221,Yes
9221,159222,Yes
9222,159223,Yes
9223,159224,Yes
9224,159225,No
9225,159226,Yes
9226,159227,Yes
9227,159228,Yes
9228,159229,Yes
9229,159230,Yes
9230,159231,Yes
9231,159232,Yes
9232,159233,Yes
9233,159234,Yes
9234,159235,Yes
9235,159236,Yes
9236,159237,No
9237,159238,Yes
9238,159239,Yes
9239,159240,Yes
9240,159241,No
9241,159242,Yes
9242,159243,Yes
9243,159244,Yes
9244,159245,Yes
9245,159246,Yes
9246,159247,No
9247,159248,Yes
9248,159249,Yes
9249,159250,Yes
9250,159251,Yes
9251,159252,Yes
9252,159253,Yes
9253,159254,Yes
9254,159255,Yes
9255,159256,Yes
9256,159257,Yes
9257,159258,Yes
9258,159259,Yes
9259,159260,Yes
9260,159261,Yes
9261,159262,Yes
9262,159263,Yes
9263,159264,Yes
9264,159265,No
9265,159266,Yes
9266,159267,Yes
9267,159268,Yes
9268,159269,Yes
9269,159270,Yes
9270,159271,Yes
9271,159272,Yes
9272,159273,Yes
9273,159274,Yes
9274,159275,Yes
9275,159276,Yes
9276,159277,Yes
9277,159278,Yes
9278,159279,Yes
9279,159280,Yes
9280,159281,Yes
9281,159282,Yes
9282,159283,Yes
9283,159284,Yes
9284,159285,Yes
9285,159286,Yes
9286,159287,Yes
9287,159288,Yes
9288,159289,Yes
9289,159290,Yes
9290,159291,No
9291,159292,Yes
9292,159293,Yes
9293,159294,Yes
9294,159295,Yes
9295,159296,Yes
9296,159297,Yes
9297,159298,Yes
9298,159299,Yes
9299,159300,Yes
9300,159301,Yes
9301,159302,Yes
9302,159303,Yes
9303,159304,Yes
9304,159305,Yes
9305,159306,Yes
9306,159307,Yes
9307,159308,Yes
9308,159309,Yes
9309,159310,Yes
9310,159311,Yes
9311,159312,Yes
9312,159313,Yes
9313,159314,Yes
9314,159315,Yes
9315,159316,Yes
9316,159317,No
9317,159318,No
9318,159319,No
9319,159320,Yes
9320,159321,Yes
9321,159322,Yes
9322,159323,No
9323,159324,No
9324,159325,Yes
9325,159326,Yes
9326,159327,Yes
9327,159328,Yes
9328,159329,Yes
9329,159330,Yes
9330,159331,Yes
9331,159332,Yes
9332,159333,No
9333,159334,Yes
9334,159335,Yes
9335,159336,Yes
9336,159337,Yes
9337,159338,No
9338,159339,Yes
9339,159340,Yes
9340,159341,Yes
9341,159342,Yes
9342,159343,Yes
9343,159344,No
9344,159345,Yes
9345,159346,Yes
9346,159347,Yes
9347,159348,Yes
9348,159349,Yes
9349,159350,Yes
9350,159351,Yes
9351,159352,No
9352,159353,Yes
9353,159354,Yes
9354,159355,Yes
9355,159356,Yes
9356,159357,Yes
9357,159358,Yes
9358,159359,Yes
9359,159360,Yes
9360,159361,No
9361,159362,Yes
9362,159363,Yes
9363,159364,Yes
9364,159365,No
9365,159366,Yes
9366,159367,No
9367,159368,Yes
9368,159369,Yes
9369,159370,No
9370,159371,Yes
9371,159372,Yes
9372,159373,Yes
9373,159374,Yes
9374,159375,Yes
9375,159376,Yes
9376,159377,Yes
9377,159378,Yes
9378,159379,Yes
9379,159380,Yes
9380,159381,Yes
9381,159382,No
9382,159383,Yes
9383,159384,Yes
9384,159385,Yes
9385,159386,Yes
9386,159387,Yes
9387,159388,Yes
9388,159389,Yes
9389,159390,Yes
9390,159391,Yes
9391,159392,No
9392,159393,Yes
9393,159394,No
9394,159395,Yes
9395,159396,Yes
9396,159397,Yes
9397,159398,Yes
9398,159399,Yes
9399,159400,Yes
9400,159401,Yes
9401,159402,Yes
9402,159403,Yes
9403,159404,Yes
9404,159405,No
9405,159406,Yes
9406,159407,Yes
9407,159408,Yes
9408,159409,Yes
9409,159410,Yes
9410,159411,No
9411,159412,Yes
9412,159413,Yes
9413,159414,Yes
9414,159415,Yes
9415,159416,Yes
9416,159417,Yes
9417,159418,Yes
9418,159419,Yes
9419,159420,No
9420,159421,Yes
9421,159422,Yes
9422,159423,Yes
9423,159424,Yes
9424,159425,Yes
9425,159426,Yes
9426,159427,Yes
9427,159428,Yes
9428,159429,Yes
9429,159430,Yes
9430,159431,Yes
9431,159432,Yes
9432,159433,Yes
9433,159434,Yes
9434,159435,Yes
9435,159436,Yes
9436,159437,Yes
9437,159438,Yes
9438,159439,Yes
9439,159440,Yes
9440,159441,No
9441,159442,Yes
9442,159443,Yes
9443,159444,Yes
9444,159445,Yes
9445,159446,No
9446,159447,Yes
9447,159448,Yes
9448,159449,No
9449,159450,Yes
9450,159451,No
9451,159452,Yes
9452,159453,Yes
9453,159454,Yes
9454,159455,Yes
9455,159456,Yes
9456,159457,Yes
9457,159458,Yes
9458,159459,Yes
9459,159460,Yes
9460,159461,Yes
9461,159462,Yes
9462,159463,Yes
9463,159464,Yes
9464,159465,Yes
9465,159466,Yes
9466,159467,Yes
9467,159468,Yes
9468,159469,Yes
9469,159470,Yes
9470,159471,Yes
9471,159472,Yes
9472,159473,Yes
9473,159474,Yes
9474,159475,Yes
9475,159476,Yes
9476,159477,No
9477,159478,Yes
9478,159479,Yes
9479,159480,Yes
9480,159481,Yes
9481,159482,Yes
9482,159483,Yes
9483,159484,Yes
9484,159485,Yes
9485,159486,Yes
9486,159487,Yes
9487,159488,Yes
9488,159489,No
9489,159490,Yes
9490,159491,No
9491,159492,Yes
9492,159493,Yes
9493,159494,Yes
9494,159495,Yes
9495,159496,Yes
9496,159497,No
9497,159498,Yes
9498,159499,Yes
9499,159500,Yes
9500,159501,Yes
9501,159502,Yes
9502,159503,Yes
9503,159504,Yes
9504,159505,Yes
9505,159506,Yes
9506,159507,Yes
9507,159508,Yes
9508,159509,Yes
9509,159510,No
9510,159511,Yes
9511,159512,No
9512,159513,No
9513,159514,Yes
9514,159515,Yes
9515,159516,Yes
9516,159517,Yes
9517,159518,Yes
9518,159519,Yes
9519,159520,No
9520,159521,Yes
9521,159522,Yes
9522,159523,Yes
9523,159524,No
9524,159525,Yes
9525,159526,Yes
9526,159527,No
9527,159528,Yes
9528,159529,Yes
9529,159530,No
9530,159531,Yes
9531,159532,Yes
9532,159533,No
9533,159534,Yes
9534,159535,Yes
9535,159536,Yes
9536,159537,Yes
9537,159538,Yes
9538,159539,Yes
9539,159540,Yes
9540,159541,Yes
9541,159542,Yes
9542,159543,Yes
9543,159544,No
9544,159545,No
9545,159546,Yes
9546,159547,Yes
9547,159548,Yes
9548,159549,Yes
9549,159550,Yes
9550,159551,Yes
9551,159552,No
9552,159553,Yes
9553,159554,Yes
9554,159555,Yes
9555,159556,Yes
9556,159557,Yes
9557,159558,Yes
9558,159559,Yes
9559,159560,Yes
9560,159561,No
9561,159562,Yes
9562,159563,Yes
9563,159564,Yes
9564,159565,Yes
9565,159566,Yes
9566,159567,Yes
9567,159568,Yes
9568,159569,No
9569,159570,Yes
9570,159571,Yes
9571,159572,No
